,genres,actors,country,director,feature,vote_average,title
0,"['剧情', '喜剧']","['徐峥', '王传君', '周一围', '谭卓', '章宇']",中国大陆,文牧野,经典,8.9,我不是药神
1,"['剧情', '动作']","['冯小刚', '许晴', '张涵予', '刘桦', '李易峰']",中国大陆,管虎,经典,7.8,老炮儿
2,"['剧情', '喜剧', '动作', '悬疑']","['王宝强', '刘昊然', '肖央', '刘承羽', '尚语贤']",中国大陆,陈思诚,经典,6.7,唐人街探案2
3,"['剧情', '喜剧', '爱情']","['任素汐', '大力', '刘帅良', '裴魁山', '阿如那']",中国大陆,周申,经典,8.3,驴得水
4,"['剧情', '喜剧']","['徐峥', '王宝强', '李曼', '李小璐', '左小青']",中国大陆,叶伟民,经典,7.5,人在囧途
5,"['剧情', '动作', '悬疑', '惊悚']","['徐峥', '黄渤', '余男', '多布杰', '王双宝']",中国大陆,宁浩,经典,8.1,无人区
6,"['剧情', '喜剧']","['姜文', '香川照之', '袁丁', '姜宏波', '丛志军']",中国大陆,姜文,经典,9.2,鬼子来了
7,"['剧情', '爱情']","['章子怡', '黄晓明', '张震', '王力宏', '陈楚生']",中国大陆,李芳芳,经典,7.6,无问西东
8,"['剧情', '喜剧', '动作']","['彭于晏', '廖凡', '姜文', '周韵', '许晴']",中国大陆,姜文,经典,7.1,邪不压正
9,"['剧情', '喜剧', '爱情', '科幻']","['肖央', '王太利', '韩秋池', '于蓓蓓']",中国大陆,肖央,经典,8.5,11度青春之
10,['剧情'],"['阿尔文', '加内特', '赫德兰', '克里斯汀', '斯图尔特', '迪塞尔', '李淳']",中国大陆,李安,经典,8.4,比利
11,"['剧情', '喜剧']","['王千源', '秦海璐', '张申英', '刘谦', '罗二羊']",中国大陆,张猛,经典,8.4,钢的琴
12,"['剧情', '悬疑', '惊悚']","['霍卫民', '王笑天', '罗芸', '杨瑜珍', '孙黎']",中国大陆,忻钰坤,经典,8.6,心迷宫
13,"['剧情', '爱情']","['陈道明', '巩俐', '张慧雯', '郭涛', '刘佩琦']",中国大陆,张艺谋,经典,7.8,归来
14,"['剧情', '爱情']","['周迅', '金城武', '张学友', '池珍熙', '曾志伟']",中国大陆,陈可辛,经典,7.6,如果
15,['剧情'],"['汤姆', '克鲁斯', '杰瑞米', '雷纳', '西蒙', '佩吉', '丽贝卡', '弗格森', '瑞姆斯']",中国大陆,克里斯托弗,经典,7.7,碟中谍5
16,"['剧情', '喜剧', '爱情']","['夏雨', '李冰冰', '龚蓓苾', '高旗', '吴超']",中国大陆,伍仕贤,经典,8.1,独自等待
17,"['剧情', '喜剧', '爱情']","['葛优', '刘蓓', '何冰', '冯小刚', '英达']",中国大陆,冯小刚,经典,8.3,甲方乙方
18,['剧情'],"['梁朝伟', '刘德华', '黎明', '陈道明', '陈慧琳']",中国大陆,刘伟强,经典,7.8,无间道3
19,['剧情'],"['甄子丹', '洪金宝', '熊黛林', '黄晓明', '樊少皇']",中国大陆,叶伟信,经典,7.2,叶问2
20,"['剧情', '动作', '悬疑', '惊悚']","['宋洋', '姜武', '袁文康', '谭卓', '王梓尘']",中国大陆,忻钰坤,经典,8.2,暴裂无声
21,"['剧情', '动作', '爱情']","['刘亦菲', '杨洋', '罗晋', '严屹宽', '李纯']",中国大陆,赵小丁,经典,3.9,三生三世十里桃花
22,"['剧情', '爱情']","['姜文', '巩俐', '滕汝骏', '钱明', '陈志刚']",中国大陆,张艺谋,经典,8.2,红高粱
23,['剧情'],"['陶泽如', '李岷城', '嵇波', '胡先煦', '郑伟']",中国大陆,吴天明,经典,8,百鸟朝凤
24,"['剧情', '喜剧', '爱情']","['葛优', '徐帆']",中国大陆,冯小刚,经典,7.8,不见不散
25,"['剧情', '爱情']","['徐静蕾', '姜文', '黄觉', '焦晃', '孙飞虎']",中国大陆,徐静蕾,经典,7.5,一个陌生女人的来信
26,"['剧情', '喜剧']","['魏敏芝', '张慧科', '田正达', '高恩满', '孙志梅']",中国大陆,张艺谋,经典,7.5,一个都不能少
27,"['剧情', '喜剧', '爱情']","['姜文', '李保田', '瞿颖', '刘信义', '葛优']",中国大陆,张艺谋,经典,8.1,有话好好说
28,['剧情'],"['姜文', '徐帆', '宁静', '陈佩斯', '崔杰']",中国大陆,常光希,经典,7.7,宝莲灯
29,"['剧情', '爱情']","['章子怡', '郑昊', '孙红雷', '李滨', '嵇波']",中国大陆,张艺谋,经典,7.9,我的父亲母亲
30,['剧情'],"['宫哲', '金雅琴', '张淑芳', '孙捷', '罗忠学']",中国大陆,马俪文,经典,8.6,我们俩
31,['剧情'],"['黄璐', '杨幼安', '贺运乐', '张玉玲', '张友平']",中国大陆,李杨,经典,8.4,盲山
32,['剧情'],"['李连杰', '关之琳', '莫少聪', '熊欣欣', '刘洵']",中国大陆,徐克,经典,7.7,黄飞鸿之三
33,['剧情'],['丁建华'],中国大陆,钱家骏,经典,8.7,九色鹿
34,"['剧情', '喜剧']","['贾林', '魏宗万', '孙飞虎', '李颖']",中国大陆,张建亚,经典,8.4,三毛从军记
35,['剧情'],"['滕汝骏', '刘烨', '赵秀丽', '陈好', '龚业珩']",中国大陆,霍建起,经典,8.5,那山那人那狗
36,"['剧情', '爱情']","['刘晓庆', '姜文', '郑在石', '张光北', '徐松子']",中国大陆,谢晋,经典,9,芙蓉镇
37,"['剧情', '喜剧']","['张国立', '葛优', '梁天', '潘虹', '马晓晴']",中国大陆,米家山,经典,8.4,顽主
38,['剧情'],"['梅根', '福克斯', '斯蒂芬', '阿梅尔', '威尔', '阿奈特', '皮特', '普劳泽克', '阿兰', '里奇森']",中国大陆,戴夫,经典,6.3,忍者神龟2
39,"['剧情', '爱情']","['章子怡', '姜文', '陈冲', '刘烨', '陆毅']",中国大陆,侯咏,经典,7.2,茉莉花开
40,"['剧情', '爱情']","['宁静', '邵兵', '应真', '保罗', '克塞']",中国大陆,冯小宁,经典,7.7,红河谷
41,"['剧情', '喜剧']","['葛优', '丁嘉丽', '李滨', '夏雨', '李勤勤']",中国大陆,路学长,经典,7.2,卡拉是条狗
42,"['剧情', '爱情']","['宁静', '保罗', '克塞', '王新军', '李明']",中国大陆,冯小宁,经典,7.5,黄河绝恋
43,"['剧情', '动作']","['侯勇', '穆立新', '汤姆', '巴特勒', 'JR', '波恩', '库斯勃特']",中国大陆,宋业明,经典,6.4,冲出亚马逊
